project,datetime,siteID,rType,rep,sublocation,SN,condUncal,tempC,SpC,outside_std_range,wetdry
AIMS,2022-01-21T04:00:00Z,04M08_1,STIC,00,HS,20946498,66109.44,-4.3931292,990.6309684066688,,wet
AIMS,2022-01-21T04:15:00Z,04M08_1,STIC,00,HS,20946498,66109.44,-4.3931292,990.6309684066688,,wet
AIMS,2022-01-21T04:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.3931292,1064.8663561437534,B,wet
AIMS,2022-01-21T04:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.3931292,1064.8663561437534,B,wet
AIMS,2022-01-21T05:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.51425,1064.8663561437534,B,wet
AIMS,2022-01-21T05:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.51425,1064.8663561437534,B,wet
AIMS,2022-01-21T05:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.3931292,1064.8663561437534,B,wet
AIMS,2022-01-21T05:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.3931292,1064.8663561437534,B,wet
AIMS,2022-01-21T06:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.3931292,1064.8663561437534,B,wet
AIMS,2022-01-21T06:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.3931292,1064.8663561437534,B,wet
AIMS,2022-01-21T06:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.3931292,1064.8663561437534,B,wet
AIMS,2022-01-21T06:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.272564000000001,1064.8663561437534,B,wet
AIMS,2022-01-21T07:00:00Z,04M08_1,STIC,00,HS,20946498,66109.44,-4.272564000000001,990.6309684066688,,wet
AIMS,2022-01-21T07:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.272564000000001,1064.8663561437534,B,wet
AIMS,2022-01-21T07:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.272564000000001,1064.8663561437534,B,wet
AIMS,2022-01-21T07:45:00Z,04M08_1,STIC,00,HS,20946498,66109.44,-4.3931292,990.6309684066688,,wet
AIMS,2022-01-21T08:00:00Z,04M08_1,STIC,00,HS,20946498,66109.44,-4.272564000000001,990.6309684066688,,wet
AIMS,2022-01-21T08:15:00Z,04M08_1,STIC,00,HS,20946498,66109.44,-4.1525544,990.6309684066688,,wet
AIMS,2022-01-21T08:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-4.0314336,1064.8663561437534,B,wet
AIMS,2022-01-21T08:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.7925256000000003,1064.8663561437534,B,wet
AIMS,2022-01-21T09:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.3163764000000007,1064.8663561437534,B,wet
AIMS,2022-01-21T09:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.7274403999999994,1064.8663561437534,B,wet
AIMS,2022-01-21T09:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.7990327999999998,1064.8663561437534,B,wet
AIMS,2022-01-21T09:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.8872932000000007,1064.8663561437534,B,wet
AIMS,2022-01-21T10:00:00Z,04M08_1,STIC,00,HS,20946498,66109.44,-0.2127947999999995,990.6309684066688,,wet
AIMS,2022-01-21T10:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T10:30:00Z,04M08_1,STIC,00,HS,20946498,68864,1.0028579999999998,1064.8663561437534,B,wet
AIMS,2022-01-21T10:45:00Z,04M08_1,STIC,00,HS,20946498,68864,1.8723719999999986,1064.8663561437534,B,wet
AIMS,2022-01-21T11:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.730218400000001,1139.101743880838,B,wet
AIMS,2022-01-21T11:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.4724999999999997,1139.101743880838,B,wet
AIMS,2022-01-21T11:30:00Z,04M08_1,STIC,00,HS,20946498,68864,3.6830723999999986,1064.8663561437534,B,wet
AIMS,2022-01-21T11:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.2075588,1139.101743880838,B,wet
AIMS,2022-01-21T12:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.415353200000001,1139.101743880838,B,wet
AIMS,2022-01-21T12:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.415353200000001,1139.101743880838,B,wet
AIMS,2022-01-21T12:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.2075588,1139.101743880838,B,wet
AIMS,2022-01-21T12:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.1025504,1139.101743880838,B,wet
AIMS,2022-01-21T13:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.311455999999999,1139.101743880838,B,wet
AIMS,2022-01-21T13:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.311455999999999,1139.101743880838,B,wet
AIMS,2022-01-21T13:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.9980975999999986,1139.101743880838,B,wet
AIMS,2022-01-21T13:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.8930891999999986,1139.101743880838,B,wet
AIMS,2022-01-21T14:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.311455999999999,1139.101743880838,B,wet
AIMS,2022-01-21T14:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.9980975999999986,1139.101743880838,B,wet
AIMS,2022-01-21T14:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.4724999999999997,1139.101743880838,B,wet
AIMS,2022-01-21T14:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.155252400000001,1139.101743880838,B,wet
AIMS,2022-01-21T15:00:00Z,04M08_1,STIC,00,HS,20946498,68864,2.9430131999999984,1064.8663561437534,B,wet
AIMS,2022-01-21T15:15:00Z,04M08_1,STIC,00,HS,20946498,68864,2.624098799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T15:30:00Z,04M08_1,STIC,00,HS,20946498,68864,2.5174235999999994,1064.8663561437534,B,wet
AIMS,2022-01-21T15:45:00Z,04M08_1,STIC,00,HS,20946498,68864,2.5174235999999994,1064.8663561437534,B,wet
AIMS,2022-01-21T16:00:00Z,04M08_1,STIC,00,HS,20946498,68864,2.4101928000000004,1064.8663561437534,B,wet
AIMS,2022-01-21T16:15:00Z,04M08_1,STIC,00,HS,20946498,68864,2.1951756000000002,1064.8663561437534,B,wet
AIMS,2022-01-21T16:30:00Z,04M08_1,STIC,00,HS,20946498,68864,1.8723719999999986,1064.8663561437534,B,wet
AIMS,2022-01-21T16:45:00Z,04M08_1,STIC,00,HS,20946498,66109.44,1.656243600000001,990.6309684066688,,wet
AIMS,2022-01-21T17:00:00Z,04M08_1,STIC,00,HS,20946498,68864,1.439004000000002,1064.8663561437534,B,wet
AIMS,2022-01-21T17:15:00Z,04M08_1,STIC,00,HS,20946498,68864,1.2212088,1064.8663561437534,B,wet
AIMS,2022-01-21T17:30:00Z,04M08_1,STIC,00,HS,20946498,68864,1.0028579999999998,1064.8663561437534,B,wet
AIMS,2022-01-21T17:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-21T18:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.6739428000000005,1064.8663561437534,B,wet
AIMS,2022-01-21T18:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T18:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T18:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.4528139999999987,1064.8663561437534,B,wet
AIMS,2022-01-21T19:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.4528139999999987,1064.8663561437534,B,wet
AIMS,2022-01-21T19:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.4528139999999987,1064.8663561437534,B,wet
AIMS,2022-01-21T19:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T19:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.4528139999999987,1064.8663561437534,B,wet
AIMS,2022-01-21T20:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.4528139999999987,1064.8663561437534,B,wet
AIMS,2022-01-21T20:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.4528139999999987,1064.8663561437534,B,wet
AIMS,2022-01-21T20:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T20:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T21:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T21:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T21:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T21:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T22:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.4528139999999987,1064.8663561437534,B,wet
AIMS,2022-01-21T22:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.4528139999999987,1064.8663561437534,B,wet
AIMS,2022-01-21T22:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T22:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-21T23:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.6739428000000005,1064.8663561437534,B,wet
AIMS,2022-01-21T23:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.7839516000000007,1064.8663561437534,B,wet
AIMS,2022-01-21T23:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.7839516000000007,1064.8663561437534,B,wet
AIMS,2022-01-21T23:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-22T00:00:00Z,04M08_1,STIC,00,HS,20946498,68864,1.0028579999999998,1064.8663561437534,B,wet
AIMS,2022-01-22T00:15:00Z,04M08_1,STIC,00,HS,20946498,68864,1.1123112000000013,1064.8663561437534,B,wet
AIMS,2022-01-22T00:30:00Z,04M08_1,STIC,00,HS,20946498,68864,1.0028579999999998,1064.8663561437534,B,wet
AIMS,2022-01-22T00:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-22T01:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-22T01:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-22T01:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.6739428000000005,1064.8663561437534,B,wet
AIMS,2022-01-22T01:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.3428051999999985,1064.8663561437534,B,wet
AIMS,2022-01-22T02:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.23224079999999958,1064.8663561437534,B,wet
AIMS,2022-01-22T02:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.12112080000000196,1064.8663561437534,B,wet
AIMS,2022-01-22T02:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.010000800000000379,1064.8663561437534,B,wet
AIMS,2022-01-22T02:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.010000800000000379,1064.8663561437534,B,wet
AIMS,2022-01-22T03:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.12112080000000196,1064.8663561437534,B,wet
AIMS,2022-01-22T03:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.23224079999999958,1064.8663561437534,B,wet
AIMS,2022-01-22T03:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.23224079999999958,1064.8663561437534,B,wet
AIMS,2022-01-22T03:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.23224079999999958,1064.8663561437534,B,wet
AIMS,2022-01-22T04:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.3428051999999985,1064.8663561437534,B,wet
AIMS,2022-01-22T04:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.23224079999999958,1064.8663561437534,B,wet
AIMS,2022-01-22T04:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.23224079999999958,1064.8663561437534,B,wet
AIMS,2022-01-22T04:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.12112080000000196,1064.8663561437534,B,wet
AIMS,2022-01-22T05:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.10223040000000058,1064.8663561437534,B,wet
AIMS,2022-01-22T05:15:00Z,04M08_1,STIC,00,HS,20946498,66109.44,-0.3250260000000005,990.6309684066688,,wet
AIMS,2022-01-22T05:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.43725719999999946,1064.8663561437534,B,wet
AIMS,2022-01-22T05:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.5489327999999998,1064.8663561437534,B,wet
AIMS,2022-01-22T06:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.5489327999999998,1064.8663561437534,B,wet
AIMS,2022-01-22T06:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.6622752000000001,1064.8663561437534,B,wet
AIMS,2022-01-22T06:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.7739508000000004,1064.8663561437534,B,wet
AIMS,2022-01-22T06:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.0011911999999998,1064.8663561437534,B,wet
AIMS,2022-01-22T07:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.1139779999999995,1064.8663561437534,B,wet
AIMS,2022-01-22T07:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.0011911999999998,1064.8663561437534,B,wet
AIMS,2022-01-22T07:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.0011911999999998,1064.8663561437534,B,wet
AIMS,2022-01-22T07:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.3412184000000007,1064.8663561437534,B,wet
AIMS,2022-01-22T08:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.3412184000000007,1064.8663561437534,B,wet
AIMS,2022-01-22T08:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.2278760000000004,1064.8663561437534,B,wet
AIMS,2022-01-22T08:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.0011911999999998,1064.8663561437534,B,wet
AIMS,2022-01-22T08:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.010000800000000379,1064.8663561437534,B,wet
AIMS,2022-01-22T09:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.7839516000000007,1064.8663561437534,B,wet
AIMS,2022-01-22T09:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-22T09:30:00Z,04M08_1,STIC,00,HS,20946498,68864,2.0879448000000016,1064.8663561437534,B,wet
AIMS,2022-01-22T09:45:00Z,04M08_1,STIC,00,HS,20946498,68864,3.6830723999999986,1064.8663561437534,B,wet
AIMS,2022-01-22T10:00:00Z,04M08_1,STIC,00,HS,20946498,68864,5.0376252,1064.8663561437534,B,wet
AIMS,2022-01-22T10:15:00Z,04M08_1,STIC,00,HS,20946498,68864,5.8604688000000005,1064.8663561437534,B,wet
AIMS,2022-01-22T10:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,6.6744227999999985,1139.101743880838,B,wet
AIMS,2022-01-22T10:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,7.5828288000000015,1139.101743880838,B,wet
AIMS,2022-01-22T11:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,8.0828688,1139.101743880838,B,wet
AIMS,2022-01-22T11:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,8.2828848,1139.101743880838,B,wet
AIMS,2022-01-22T11:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,8.978495999999998,1139.101743880838,B,wet
AIMS,2022-01-22T11:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,9.275742,1139.101743880838,B,wet
AIMS,2022-01-22T12:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,9.5718768,1139.101743880838,B,wet
AIMS,2022-01-22T12:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.965797199999999,1213.3371316179223,B,wet
AIMS,2022-01-22T12:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,10.063582799999999,1213.3371316179223,B,wet
AIMS,2022-01-22T12:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,10.358050800000001,1213.3371316179223,B,wet
AIMS,2022-01-22T13:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,10.4558364,1213.3371316179223,B,wet
AIMS,2022-01-22T13:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,10.4558364,1213.3371316179223,B,wet
AIMS,2022-01-22T13:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.965797199999999,1213.3371316179223,B,wet
AIMS,2022-01-22T13:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.472979999999998,1213.3371316179223,B,wet
AIMS,2022-01-22T14:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.5718768,1213.3371316179223,B,wet
AIMS,2022-01-22T14:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.373527600000001,1213.3371316179223,B,wet
AIMS,2022-01-22T14:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.077948399999999,1213.3371316179223,B,wet
AIMS,2022-01-22T14:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,8.3828928,1213.3371316179223,B,wet
AIMS,2022-01-22T15:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,7.782844800000001,1213.3371316179223,B,wet
AIMS,2022-01-22T15:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,7.280582399999999,1213.3371316179223,B,wet
AIMS,2022-01-22T15:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,6.775542,1139.101743880838,B,wet
AIMS,2022-01-22T15:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,6.166604399999998,1139.101743880838,B,wet
AIMS,2022-01-22T16:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.655452400000001,1139.101743880838,B,wet
AIMS,2022-01-22T16:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.655452400000001,1139.101743880838,B,wet
AIMS,2022-01-22T16:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.8604688000000005,1139.101743880838,B,wet
AIMS,2022-01-22T16:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.8604688000000005,1139.101743880838,B,wet
AIMS,2022-01-22T17:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.2443083999999995,1139.101743880838,B,wet
AIMS,2022-01-22T17:15:00Z,04M08_1,STIC,00,HS,20946498,68864,4.5192504,1064.8663561437534,B,wet
AIMS,2022-01-22T17:30:00Z,04M08_1,STIC,00,HS,20946498,68864,3.7880807999999986,1064.8663561437534,B,wet
AIMS,2022-01-22T17:45:00Z,04M08_1,STIC,00,HS,20946498,68864,3.2613719999999984,1064.8663561437534,B,wet
AIMS,2022-01-22T18:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.8374491999999996,1139.101743880838,B,wet
AIMS,2022-01-22T18:15:00Z,04M08_1,STIC,00,HS,20946498,68864,2.0879448000000016,1064.8663561437534,B,wet
AIMS,2022-01-22T18:30:00Z,04M08_1,STIC,00,HS,20946498,68864,1.439004000000002,1064.8663561437534,B,wet
AIMS,2022-01-22T18:45:00Z,04M08_1,STIC,00,HS,20946498,68864,1.1123112000000013,1064.8663561437534,B,wet
AIMS,2022-01-22T19:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-22T19:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-22T19:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-22T19:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.7839516000000007,1064.8663561437534,B,wet
AIMS,2022-01-22T20:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.6739428000000005,1064.8663561437534,B,wet
AIMS,2022-01-22T20:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-22T20:30:00Z,04M08_1,STIC,00,HS,20946498,68864,1.0028579999999998,1064.8663561437534,B,wet
AIMS,2022-01-22T20:45:00Z,04M08_1,STIC,00,HS,20946498,68864,1.5479016000000008,1064.8663561437534,B,wet
AIMS,2022-01-22T21:00:00Z,04M08_1,STIC,00,HS,20946498,68864,1.9801583999999999,1064.8663561437534,B,wet
AIMS,2022-01-22T21:15:00Z,04M08_1,STIC,00,HS,20946498,68864,2.1951756000000002,1064.8663561437534,B,wet
AIMS,2022-01-22T21:30:00Z,04M08_1,STIC,00,HS,20946498,68864,2.3029620000000017,1064.8663561437534,B,wet
AIMS,2022-01-22T21:45:00Z,04M08_1,STIC,00,HS,20946498,68864,2.3029620000000017,1064.8663561437534,B,wet
AIMS,2022-01-22T22:00:00Z,04M08_1,STIC,00,HS,20946498,68864,2.3029620000000017,1064.8663561437534,B,wet
AIMS,2022-01-22T22:15:00Z,04M08_1,STIC,00,HS,20946498,68864,2.1951756000000002,1064.8663561437534,B,wet
AIMS,2022-01-22T22:30:00Z,04M08_1,STIC,00,HS,20946498,68864,2.1951756000000002,1064.8663561437534,B,wet
AIMS,2022-01-22T22:45:00Z,04M08_1,STIC,00,HS,20946498,68864,2.1951756000000002,1064.8663561437534,B,wet
AIMS,2022-01-22T23:00:00Z,04M08_1,STIC,00,HS,20946498,68864,2.3029620000000017,1064.8663561437534,B,wet
AIMS,2022-01-22T23:15:00Z,04M08_1,STIC,00,HS,20946498,68864,2.4101928000000004,1064.8663561437534,B,wet
AIMS,2022-01-22T23:30:00Z,04M08_1,STIC,00,HS,20946498,68864,2.4101928000000004,1064.8663561437534,B,wet
AIMS,2022-01-22T23:45:00Z,04M08_1,STIC,00,HS,20946498,68864,2.3029620000000017,1064.8663561437534,B,wet
AIMS,2022-01-23T00:00:00Z,04M08_1,STIC,00,HS,20946498,68864,2.3029620000000017,1064.8663561437534,B,wet
AIMS,2022-01-23T00:15:00Z,04M08_1,STIC,00,HS,20946498,68864,2.1951756000000002,1064.8663561437534,B,wet
AIMS,2022-01-23T00:30:00Z,04M08_1,STIC,00,HS,20946498,68864,2.0879448000000016,1064.8663561437534,B,wet
AIMS,2022-01-23T00:45:00Z,04M08_1,STIC,00,HS,20946498,68864,2.0879448000000016,1064.8663561437534,B,wet
AIMS,2022-01-23T01:00:00Z,04M08_1,STIC,00,HS,20946498,68864,2.0879448000000016,1064.8663561437534,B,wet
AIMS,2022-01-23T01:15:00Z,04M08_1,STIC,00,HS,20946498,68864,2.0879448000000016,1064.8663561437534,B,wet
AIMS,2022-01-23T01:30:00Z,04M08_1,STIC,00,HS,20946498,68864,2.0879448000000016,1064.8663561437534,B,wet
AIMS,2022-01-23T01:45:00Z,04M08_1,STIC,00,HS,20946498,68864,2.1951756000000002,1064.8663561437534,B,wet
AIMS,2022-01-23T02:00:00Z,04M08_1,STIC,00,HS,20946498,68864,2.1951756000000002,1064.8663561437534,B,wet
AIMS,2022-01-23T02:15:00Z,04M08_1,STIC,00,HS,20946498,68864,2.4101928000000004,1064.8663561437534,B,wet
AIMS,2022-01-23T02:30:00Z,04M08_1,STIC,00,HS,20946498,68864,2.4101928000000004,1064.8663561437534,B,wet
AIMS,2022-01-23T02:45:00Z,04M08_1,STIC,00,HS,20946498,68864,2.3029620000000017,1064.8663561437534,B,wet
AIMS,2022-01-23T03:00:00Z,04M08_1,STIC,00,HS,20946498,68864,2.0879448000000016,1064.8663561437534,B,wet
AIMS,2022-01-23T03:15:00Z,04M08_1,STIC,00,HS,20946498,68864,1.9801583999999999,1064.8663561437534,B,wet
AIMS,2022-01-23T03:30:00Z,04M08_1,STIC,00,HS,20946498,68864,1.9801583999999999,1064.8663561437534,B,wet
AIMS,2022-01-23T03:45:00Z,04M08_1,STIC,00,HS,20946498,68864,1.7640299999999984,1064.8663561437534,B,wet
AIMS,2022-01-23T04:00:00Z,04M08_1,STIC,00,HS,20946498,68864,1.439004000000002,1064.8663561437534,B,wet
AIMS,2022-01-23T04:15:00Z,04M08_1,STIC,00,HS,20946498,68864,1.1123112000000013,1064.8663561437534,B,wet
AIMS,2022-01-23T04:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-23T04:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.7839516000000007,1064.8663561437534,B,wet
AIMS,2022-01-23T05:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.8928491999999996,1064.8663561437534,B,wet
AIMS,2022-01-23T05:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.7839516000000007,1064.8663561437534,B,wet
AIMS,2022-01-23T05:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.6739428000000005,1064.8663561437534,B,wet
AIMS,2022-01-23T05:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.562822799999999,1064.8663561437534,B,wet
AIMS,2022-01-23T06:00:00Z,04M08_1,STIC,00,HS,20946498,68864,0.4528139999999987,1064.8663561437534,B,wet
AIMS,2022-01-23T06:15:00Z,04M08_1,STIC,00,HS,20946498,68864,0.23224079999999958,1064.8663561437534,B,wet
AIMS,2022-01-23T06:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.010000800000000379,1064.8663561437534,B,wet
AIMS,2022-01-23T06:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.10223040000000058,1064.8663561437534,B,wet
AIMS,2022-01-23T07:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.10223040000000058,1064.8663561437534,B,wet
AIMS,2022-01-23T07:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.10223040000000058,1064.8663561437534,B,wet
AIMS,2022-01-23T07:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.2127947999999995,1064.8663561437534,B,wet
AIMS,2022-01-23T07:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.3250260000000005,1064.8663561437534,B,wet
AIMS,2022-01-23T08:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.3250260000000005,1064.8663561437534,B,wet
AIMS,2022-01-23T08:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.10223040000000058,1064.8663561437534,B,wet
AIMS,2022-01-23T08:30:00Z,04M08_1,STIC,00,HS,20946498,68864,0.010000800000000379,1064.8663561437534,B,wet
AIMS,2022-01-23T08:45:00Z,04M08_1,STIC,00,HS,20946498,68864,0.4528139999999987,1064.8663561437534,B,wet
AIMS,2022-01-23T09:00:00Z,04M08_1,STIC,00,HS,20946498,68864,1.2212088,1064.8663561437534,B,wet
AIMS,2022-01-23T09:15:00Z,04M08_1,STIC,00,HS,20946498,68864,2.730218400000001,1064.8663561437534,B,wet
AIMS,2022-01-23T09:30:00Z,04M08_1,STIC,00,HS,20946498,68864,4.9342836,1064.8663561437534,B,wet
